seqno_buffer,ridge,shedno,elev,drec_buffer,seqno_shed,drec_shed,upslope,initial_shed,edge_map,row,col,missing,buffer,elev_orig,ldir,flatcell,seqno,drec
15,TRUE,2,100,16,1,2,1,2,TRUE,1,1,FALSE,FALSE,100,6,FALSE,1,2
16,TRUE,2,99.9938,16,2,2,11,2,TRUE,1,2,FALSE,FALSE,99.9938,5,TRUE,2,2
17,TRUE,2,100,16,3,2,9,2,TRUE,1,3,FALSE,FALSE,100,4,FALSE,3,2
18,TRUE,2,100.0183,17,4,3,8,2,TRUE,1,4,FALSE,FALSE,100.0183,4,FALSE,4,3
19,TRUE,2,100.0483,18,5,4,7,2,TRUE,1,5,FALSE,FALSE,100.0483,4,FALSE,5,4
20,TRUE,2,100.0893,19,6,5,6,2,TRUE,1,6,FALSE,FALSE,100.0893,4,FALSE,6,5
21,TRUE,2,100.1403,20,7,6,5,2,TRUE,1,7,FALSE,FALSE,100.1403,4,FALSE,7,6
22,TRUE,2,100.2,21,8,7,4,2,TRUE,1,8,FALSE,FALSE,100.2,4,FALSE,8,7
23,TRUE,2,100.2668,22,9,8,3,2,TRUE,1,9,FALSE,FALSE,100.2668,4,FALSE,9,8
24,TRUE,2,100.3393,23,10,9,2,2,TRUE,1,10,FALSE,FALSE,100.3393,4,FALSE,10,9
25,TRUE,2,100.4156,24,11,10,1,2,TRUE,1,11,FALSE,FALSE,100.4156,4,FALSE,11,10
28,TRUE,1,100.0062,42,1,13,1,1,TRUE,2,1,FALSE,FALSE,100.0062,3,FALSE,12,24
29,TRUE,1,100,42,2,13,1,1,FALSE,2,2,FALSE,FALSE,100,2,FALSE,13,24
30,TRUE,1,100.0062,42,3,13,9,1,FALSE,2,3,FALSE,FALSE,100.0062,1,FALSE,14,24
31,TRUE,1,100.0245,30,4,3,8,1,FALSE,2,4,FALSE,FALSE,100.0245,4,FALSE,15,14
32,TRUE,1,100.0545,31,5,4,7,1,FALSE,2,5,FALSE,FALSE,100.0545,4,FALSE,16,15
33,TRUE,1,100.0955,32,6,5,6,1,FALSE,2,6,FALSE,FALSE,100.0955,4,FALSE,17,16
34,TRUE,1,100.1464,33,7,6,5,1,FALSE,2,7,FALSE,FALSE,100.1464,4,FALSE,18,17
35,TRUE,1,100.2061,34,8,7,4,1,FALSE,2,8,FALSE,FALSE,100.2061,4,FALSE,19,18
36,TRUE,1,100.273,35,9,8,3,1,FALSE,2,9,FALSE,FALSE,100.273,4,FALSE,20,19
37,TRUE,1,100.3455,36,10,9,2,1,FALSE,2,10,FALSE,FALSE,100.3455,4,FALSE,21,20
38,TRUE,1,100.4218,37,11,10,1,1,TRUE,2,11,FALSE,FALSE,100.4218,4,FALSE,22,21
41,FALSE,1,100,54,12,23,1,1,TRUE,3,1,FALSE,FALSE,100,2,FALSE,23,34
42,FALSE,1,99.9938,55,13,24,12,1,FALSE,3,2,FALSE,FALSE,99.9938,2,FALSE,24,35
43,FALSE,1,100,56,14,25,1,1,FALSE,3,3,FALSE,FALSE,100,2,FALSE,25,36
44,FALSE,1,100.0183,56,15,25,1,1,FALSE,3,4,FALSE,FALSE,100.0183,1,FALSE,26,36
45,FALSE,1,100.0483,57,16,26,1,1,FALSE,3,5,FALSE,FALSE,100.0483,1,FALSE,27,37
46,FALSE,1,100.0893,58,17,27,6,1,FALSE,3,6,FALSE,FALSE,100.0893,1,FALSE,28,38
47,FALSE,1,100.1403,46,18,17,5,1,FALSE,3,7,FALSE,FALSE,100.1403,4,FALSE,29,28
48,FALSE,1,100.2,47,19,18,4,1,FALSE,3,8,FALSE,FALSE,100.2,4,FALSE,30,29
49,FALSE,1,100.2668,48,20,19,3,1,FALSE,3,9,FALSE,FALSE,100.2668,4,FALSE,31,30
50,FALSE,1,100.3393,49,21,20,2,1,FALSE,3,10,FALSE,FALSE,100.3393,4,FALSE,32,31
51,FALSE,1,100.4156,50,22,21,1,1,TRUE,3,11,FALSE,FALSE,100.4156,4,FALSE,33,32
54,FALSE,1,99.9817,67,23,34,2,1,TRUE,4,1,FALSE,FALSE,99.9817,2,FALSE,34,45
55,FALSE,1,99.9755,68,24,35,13,1,FALSE,4,2,FALSE,FALSE,99.9755,2,FALSE,35,46
56,FALSE,1,99.9817,69,25,36,3,1,FALSE,4,3,FALSE,FALSE,99.9817,2,FALSE,36,47
57,FALSE,1,100,69,26,36,2,1,FALSE,4,4,FALSE,FALSE,100,1,FALSE,37,47
58,FALSE,1,100.03,70,27,37,7,1,FALSE,4,5,FALSE,FALSE,100.03,1,FALSE,38,48
59,FALSE,1,100.071,71,28,38,1,1,FALSE,4,6,FALSE,FALSE,100.071,1,FALSE,39,49
60,FALSE,1,100.122,72,29,39,1,1,FALSE,4,7,FALSE,FALSE,100.122,1,FALSE,40,50
61,FALSE,1,100.1816,73,30,40,1,1,FALSE,4,8,FALSE,FALSE,100.1816,1,FALSE,41,51
62,FALSE,1,100.2485,74,31,41,3,1,FALSE,4,9,FALSE,FALSE,100.2485,1,FALSE,42,52
63,FALSE,1,100.321,62,32,31,2,1,FALSE,4,10,FALSE,FALSE,100.321,4,FALSE,43,42
64,FALSE,1,100.3973,63,33,32,1,1,TRUE,4,11,FALSE,FALSE,100.3973,4,FALSE,44,43
67,FALSE,1,99.9517,80,34,45,3,1,TRUE,5,1,FALSE,FALSE,99.9517,2,FALSE,45,56
68,FALSE,1,99.9455,81,35,46,14,1,FALSE,5,2,FALSE,FALSE,99.9455,2,FALSE,46,57
69,FALSE,1,99.9517,82,36,47,6,1,FALSE,5,3,FALSE,FALSE,99.9517,2,FALSE,47,58
70,FALSE,1,99.97,82,37,47,8,1,FALSE,5,4,FALSE,FALSE,99.97,1,FALSE,48,58
71,FALSE,1,100,83,38,48,2,1,FALSE,5,5,FALSE,FALSE,100,1,FALSE,49,59
72,FALSE,1,100.041,84,39,49,2,1,FALSE,5,6,FALSE,FALSE,100.041,1,FALSE,50,60
73,FALSE,1,100.0919,85,40,50,2,1,FALSE,5,7,FALSE,FALSE,100.0919,1,FALSE,51,61
74,FALSE,1,100.1516,86,41,51,4,1,FALSE,5,8,FALSE,FALSE,100.1516,1,FALSE,52,62
75,FALSE,1,100.2185,87,42,52,1,1,FALSE,5,9,FALSE,FALSE,100.2185,1,FALSE,53,63
76,FALSE,1,100.291,88,43,53,1,1,FALSE,5,10,FALSE,FALSE,100.291,1,FALSE,54,64
77,FALSE,1,100.3673,89,44,54,1,1,TRUE,5,11,FALSE,FALSE,100.3673,1,FALSE,55,65
80,FALSE,1,99.9107,93,45,56,4,1,TRUE,6,1,FALSE,FALSE,99.9107,2,FALSE,56,67
81,FALSE,1,99.9045,94,46,57,15,1,FALSE,6,2,FALSE,FALSE,99.9045,2,FALSE,57,68
82,FALSE,1,99.9107,95,47,58,15,1,FALSE,6,3,FALSE,FALSE,99.9107,2,FALSE,58,69
83,FALSE,1,99.929,96,48,59,3,1,FALSE,6,4,FALSE,FALSE,99.929,2,FALSE,59,70
84,FALSE,1,99.959,96,49,59,3,1,FALSE,6,5,FALSE,FALSE,99.959,1,FALSE,60,70
85,FALSE,1,100,97,50,60,3,1,FALSE,6,6,FALSE,FALSE,100,1,FALSE,61,71
86,FALSE,1,100.051,98,51,61,5,1,FALSE,6,7,FALSE,FALSE,100.051,1,FALSE,62,72
87,FALSE,1,100.1106,99,52,62,2,1,FALSE,6,8,FALSE,FALSE,100.1106,1,FALSE,63,73
88,FALSE,1,100.1775,100,53,63,2,1,FALSE,6,9,FALSE,FALSE,100.1775,1,FALSE,64,74
89,FALSE,1,100.25,101,54,64,2,1,FALSE,6,10,FALSE,FALSE,100.25,1,FALSE,65,75
90,FALSE,1,100.3263,102,55,65,1,1,TRUE,6,11,FALSE,FALSE,100.3263,1,FALSE,66,76
93,FALSE,1,99.8597,106,56,67,5,1,TRUE,7,1,FALSE,FALSE,99.8597,2,FALSE,67,78
94,FALSE,1,99.8536,107,57,68,16,1,FALSE,7,2,FALSE,FALSE,99.8536,2,FALSE,68,79
95,FALSE,1,99.8597,108,58,69,16,1,FALSE,7,3,FALSE,FALSE,99.8597,2,FALSE,69,80
96,FALSE,1,99.878,109,59,70,7,1,FALSE,7,4,FALSE,FALSE,99.878,2,FALSE,70,81
97,FALSE,1,99.9081,109,60,70,4,1,FALSE,7,5,FALSE,FALSE,99.9081,1,FALSE,71,81
98,FALSE,1,99.949,110,61,71,6,1,FALSE,7,6,FALSE,FALSE,99.949,1,FALSE,72,82
