shedno,pit_vol,pit_elev,pit_seqno,pit_row,pit_col,shed_area,out_elev,out_seqno,out_shed,out_row,out_col,in_seqno,in_elev,in_row,in_col,pour_elev,edge_pit,pit_area,pre_vol,varatio,vol2fl,parea,mm2fl,pond_shed,edge_pit_out,pit_elev_out,pit_seqno_out,pour_elev_out
1,1.0260000000010905,10.488999999999919,22370,150,20,296,10.58299999999997,22376,8,150,26,22375,10.591000000000008,150,25,10.591000000000008,TRUE,25,0,3.4662162162199004,103.10000000017916,25,0.34831081081141607,1,TRUE,10.122999999999934,22394,10.49899999999991
3,3.78800000000183,0.6599999999999682,6502,44,52,2092,0.8419999999999845,5455,17,37,55,5604,0.8509999999999991,38,54,0.8509999999999991,FALSE,40,0,1.8107074569798423,210.10000000003637,40,0.10043021032506519,3,FALSE,0,4106,0.8509999999999991
4,1.8880000000016253,1.24899999999991,9061,61,61,6712,1.350999999999999,8007,3,54,57,8158,1.3479999999999563,55,58,1.350999999999999,FALSE,38,0,0.2812872467225306,128.09999999992905,40,0.01908522050058538,4,FALSE,0.6599999999999682,6502,0.8509999999999991
5,8.402999999995814,8.976999999999975,21376,143,76,809,9.16599999999994,19878,4,133,78,20028,9.166999999999916,134,78,9.166999999999916,FALSE,105,0,10.386897404197544,270.1000000003229,105,0.3338689740424263,5,FALSE,1.24899999999991,9061,1.350999999999999
6,253.27099999999143,5.0079999999999245,18000,120,150,2108,6.6749999999999545,14700,13,98,150,14850,6.675999999999931,99,150,6.675999999999931,TRUE,383,0,120.14753320682706,1840.099999999918,383,0.8729127134724469,6,TRUE,6.391999999999939,13800,6.483999999999924
8,27.03499999999019,10.122999999999934,22394,150,44,523,10.488999999999919,22253,5,149,53,22402,10.49899999999991,150,52,10.49899999999991,TRUE,218,0,51.69216061183593,512.1000000006258,219,0.9791586998099919,8,FALSE,8.976999999999975,21376,9.166999999999916
9,75.24900000000878,6.663999999999987,14379,96,129,516,7.572000000000003,16779,6,112,129,16629,7.572000000000003,111,129,7.572000000000003,FALSE,194,0,145.83139534885422,1044.1000000000963,194,2.0234496124032875,9,TRUE,5.0079999999999245,18000,6.675999999999931
11,373.7380000000004,1.9359999999999218,8242,55,142,1614,3.4969999999999573,5100,21,34,150,5250,3.4939999999999145,35,150,3.4969999999999573,TRUE,493,0,231.5600991325901,1766.0999999999626,495,1.0942379182155901,11,TRUE,2.506999999999948,3150,3.4969999999999573
13,0.33399999999971897,6.391999999999939,13800,92,150,80,6.474999999999909,13050,11,87,150,13200,6.483999999999924,88,150,6.483999999999924,TRUE,7,0,4.174999999996487,92.09999999998453,7,1.1512499999998067,13,TRUE,1.9359999999999218,8242,3.4969999999999573
14,16.592000000003964,2.842999999999961,6257,42,107,1074,3.2919999999999163,6400,19,43,100,6401,3.3170000000000073,43,101,3.3170000000000073,FALSE,78,0,15.44878957169829,485.10000000012735,78,0.45167597765374984,14,FALSE,1.613999999999919,6233,1.7409999999999854
15,15.65900000000397,6.024000000000001,8103,55,3,231,6.390999999999963,6910,16,47,10,7059,6.418000000000006,48,9,6.418000000000006,TRUE,81,0,67.78787878789598,471.10000000000366,81,2.039393939393955,15,FALSE,1.1219999999999573,4389,1.391999999999939
16,8.700999999999226,1.1219999999999573,4389,30,39,1305,1.3819999999999482,3495,17,24,45,3644,1.391999999999939,25,44,1.391999999999939,FALSE,69,0,6.667432950190978,356.10000000010825,69,0.2728735632184738,16,FALSE,0,4106,0.8509999999999991
17,79.24900000001128,0,4106,28,56,1787,0.8509999999999991,5604,3,38,54,5455,0.8419999999999845,37,55,0.8509999999999991,FALSE,279,0,44.34750979295539,989.1000000000328,280,0.5534974818131129,17,FALSE,0.6599999999999682,6502,0.8509999999999991
19,2.0290000000011332,1.613999999999919,6233,42,83,755,1.7269999999999754,5777,25,39,77,5928,1.7409999999999854,40,78,1.7409999999999854,FALSE,37,0,2.6874172185445473,133.1000000000382,37,0.1762913907285274,19,FALSE,0.4289999999999736,982,1.072999999999979
21,32.929000000000315,2.506999999999948,3150,21,150,735,3.4939999999999145,5250,11,35,150,5100,3.4969999999999573,34,150,3.4969999999999573,TRUE,108,0,44.80136054421811,1037.1000000001482,109,1.411020408163467,21,TRUE,1.9359999999999218,8242,3.4969999999999573
23,10.701999999998748,2.7579999999999245,2506,17,106,578,3.006999999999948,2649,25,18,99,2500,3.016999999999939,17,100,3.016999999999939,FALSE,89,0,18.515570934253887,316.09999999991726,89,0.5468858131486458,23,FALSE,0.4289999999999736,982,1.072999999999979
24,0.20699999999999363,3.9950000000000045,148,1,148,30,4.05499999999995,598,21,4,148,448,4.0499999999999545,3,148,4.05499999999995,TRUE,7,0,6.899999999999787,57.099999999902685,8,1.9033333333300895,24,TRUE,2.506999999999948,3150,3.4969999999999573
25,71.14400000000671,0.4289999999999736,982,7,82,1255,1.0609999999999218,2765,17,19,65,2616,1.072999999999979,18,66,1.072999999999979,FALSE,315,0,56.68844621514479,816.0999999998036,316,0.6502788844619949,25,FALSE,0,4106,0.8509999999999991
