shedno,shed_area,edge_pit,pit_area,pit_vol,pit_elev,pit_seqno,pit_row,pit_col,pre_vol,varatio,in_seqno,in_row,in_col,in_elev,out_seqno,out_row,out_col,out_elev,out_shed,pour_elev,edge_pit_out,pit_elev_out,pit_seqno_out,pour_elev_out
1,2699,FALSE,32,2.439999999999827,672.899,13018,87,118,0,0.9040385327898581,13767,92,117,673.072,13917,93,117,673.066,17,673.072,FALSE,671.127,17061,671.297
2,1364,FALSE,188,86.99599999999293,673.591,8713,59,13,0,63.78005865102121,9754,66,4,674.516,9753,66,3,674.515,20,674.516,TRUE,674.432,10051,674.515
3,487,TRUE,28,3.256000000000654,679.044,59,1,59,0,6.6858316221779335,200,2,50,679.283,49,1,49,679.146,4,679.283,TRUE,673.692,3901,674.805
4,1996,TRUE,316,173.830999999984,673.692,3901,27,1,0,87.08967935870942,7059,48,9,674.805,7210,49,10,674.766,2,674.805,FALSE,673.591,8713,674.516
5,1215,TRUE,141,36.59900000000084,675.499,126,1,126,0,30.12263374485666,2672,18,122,676.197,2821,19,121,676.189,14,676.197,FALSE,676.129,3119,676.198
6,1020,TRUE,207,95.76800000000765,668.858,22201,149,1,0,93.89019607843888,20562,138,12,670.133,20412,137,12,670.132,9,670.133,FALSE,669.936,19514,670.132
7,593,FALSE,15,0.23400000000037835,677.349,4899,33,99,0,0.3946037099500478,4601,31,101,677.388,4452,30,102,677.388,13,677.388,FALSE,677.349,4004,677.388
8,4197,FALSE,162,14.518999999998073,670.292,19539,131,39,0,3.4593757445790025,19231,129,31,670.515,19380,130,30,670.512,9,670.515,FALSE,669.936,19514,670.132
9,1823,FALSE,110,9.084999999994238,669.936,19514,131,14,0,4.983543609431837,20412,137,12,670.132,20561,138,11,670.125,6,670.132,TRUE,668.858,22201,670.133
10,943,FALSE,136,39.944999999998345,672.747,13336,89,136,0,42.35949098621245,12577,84,127,673.462,12726,85,126,673.45,1,673.462,FALSE,672.899,13018,673.072
11,637,FALSE,124,36.168999999994185,675.272,8374,56,124,0,56.78021978021065,9723,65,123,675.978,9873,66,123,675.971,1,675.978,FALSE,672.899,13018,673.072
12,597,FALSE,54,3.907999999998424,676.334,3738,25,138,0,6.54606365158865,3882,26,132,676.53,3881,26,131,676.52,16,676.53,FALSE,676.113,4774,676.237
13,158,FALSE,13,0.21700000000055297,677.349,4004,27,104,0,1.3734177215224872,4452,30,102,677.388,4601,31,101,677.388,7,677.388,FALSE,677.349,4899,677.388
14,212,FALSE,19,0.5439999999997553,676.129,3119,21,119,0,2.5660377358479027,2822,19,122,676.198,2673,18,123,676.193,5,676.198,TRUE,675.499,126,676.197
15,48,TRUE,11,0.5040000000001328,677.068,450,3,150,0,10.500000000002766,598,4,148,677.168,597,4,147,677.167,5,677.168,TRUE,675.499,126,676.197
16,420,FALSE,70,3.9679999999975735,676.113,4774,32,124,0,9.44761904761327,4019,27,119,676.237,3869,26,119,676.232,14,676.237,FALSE,676.129,3119,676.198
17,1490,FALSE,82,6.8670000000018945,671.127,17061,114,111,0,4.608724832216036,18108,121,108,671.297,18257,122,107,671.287,21,671.297,TRUE,669.989,21547,671.287
18,510,FALSE,117,22.88799999999344,673.155,16037,107,137,0,44.878431372536156,14687,98,137,673.608,14537,97,137,673.592,10,673.608,FALSE,672.747,13336,673.462
19,652,TRUE,66,14.989000000000829,672.244,22480,150,130,0,22.989263803682253,22172,148,122,672.884,22321,149,121,672.865,22,672.884,TRUE,671.297,22458,671.367
20,63,TRUE,16,0.6369999999996026,674.432,10051,68,1,0,10.111111111104803,9753,66,3,674.515,9604,65,4,674.508,2,674.515,FALSE,673.591,8713,674.516
21,1261,TRUE,283,142.38900000001024,669.989,21547,144,97,0,112.91752577320399,18257,122,107,671.287,18107,121,107,671.284,17,671.287,FALSE,671.127,17061,671.297
22,115,TRUE,4,0.167999999999779,671.297,22458,150,108,0,1.4608695652154695,22308,149,108,671.367,22457,150,107,671.298,21,671.367,TRUE,669.989,21547,671.287
